user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
84162,8,0,77,0
59499,237,3,354,3
25220,2,3,66,3
83840,77,2,169,3
33544,2639,0,86,3
55542,230,1,168,1
97508,73,3,58,0
94407,2,3,23,0
72542,96,0,165,3
70188,73,3,35,3
108152,224,2,330,2
66176,256,0,88,1
41176,73,3,8,0
36450,279,3,19,0
72584,574,2,7,3
11556,73,3,1474,3
14630,231,0,571,0
28334,237,3,35,3
85412,7,3,256,0
15223,840,0,258,0
49772,36,3,138,0
11307,231,0,61,3
55149,125,2,553,0
99132,1990,3,1878,2
84526,77,3,383,3
10160,1236,3,225,2
60776,1,2,10,3
105946,2,0,351,3
97214,613,0,2614,0
102310,594,3,1217,3
106976,1400,3,1046,3
81868,957,2,17,3
91350,130,0,1583,0
64512,4770,3,1177,3
83785,2730,3,207,3
44939,36,0,17,0
759,0,0,172,0
94708,699,0,23,2
76390,57,0,25,0
6089,17,3,4324,0
82005,213,3,259,3
89934,121,3,57,1
68730,17,0,106,3
22104,8,3,1029,3
105899,265,3,347,0
26217,895,0,2246,3
395,95,3,203,3
81070,123,3,91,3
32783,208,3,2,3
105427,57,0,101,3
104358,96,3,414,0
98794,179,0,603,0
42569,73,3,224,3
79563,8,3,207,3
120,203,3,396,0
34948,73,3,2551,3
26102,9,0,1671,0
97525,1310,3,1196,1
47319,8,3,316,3
28654,850,3,61,3
8741,363,0,680,0
22620,35,3,2490,0
87614,2545,0,244,3
4120,3617,0,4288,0
93798,1078,2,208,3
2160,66,3,188,2
66411,890,0,157,0
16231,1662,0,574,0
53345,2168,0,2,3
58287,455,3,162,3
70059,427,0,739,0
90493,601,0,1047,0
27979,279,3,383,3
6673,2,3,106,0
41765,1789,0,359,0
43328,524,2,207,0
89437,17,3,101,3
38988,2,3,707,3
75339,237,3,101,3
58298,1061,3,1312,0
15051,505,3,2,3
60947,1047,0,2245,0
73459,2742,3,1086,2
29360,438,2,201,1
29406,157,0,57,0
9932,1,0,4022,0
87309,173,0,124,3
26017,73,2,0,0
76339,162,3,258,0
90252,632,0,3551,2
72179,21,0,2003,0
83533,36,3,42,3
4464,53,0,173,3
58311,8,0,73,3
28403,499,3,224,2
73180,328,3,331,0
36985,10,3,73,3
70481,477,0,528,3
49018,185,0,1142,0
37772,1184,0,110,3
5012,570,2,2,3
93954,360,3,73,3
21955,1175,0,1784,0
42513,73,3,173,3
44830,1818,3,8,3
89624,169,0,334,0
13237,10,0,8,3
22244,636,0,396,0
19273,935,3,189,1
106583,387,3,37,0
803,1046,3,73,3
30380,73,3,325,3
21882,2172,3,51,2
81780,1100,0,234,0
87771,101,3,23,2
43790,710,0,1429,3
31836,73,3,2227,3
964,121,3,2192,2
43641,0,0,5291,0
90310,208,3,235,3
106446,574,3,14,3
25920,208,3,101,3
76574,73,3,810,2
88985,47,0,58,3
11601,279,3,121,2
64423,373,3,183,0
12008,4789,0,256,3
73680,1,2,77,0
41199,1958,0,95,3
44916,157,0,2,3
52664,1817,3,420,3
91425,279,3,1471,3
31877,173,0,1909,0
27006,3130,3,67,3
43269,1191,3,105,3
35049,122,2,432,2
19126,123,3,528,0
9860,58,3,264,2
35553,24,0,74,3
14548,331,0,710,2
47181,258,3,9,3
56228,218,0,205,3
12621,125,0,57,0
17070,1021,3,543,1
30755,441,0,76,0
71736,8,0,2,3
26735,244,3,8,3
20986,2805,3,129,1
68705,469,0,58,3
72683,12,2,2,3
76439,0,3,418,0
100031,258,3,66,3
34821,53,3,497,3
91877,759,1,8,0
50363,9,3,259,3
82419,55,3,3491,3
10310,17,0,1159,0
89786,57,0,198,3
82515,213,2,121,0
89273,207,3,971,0
37297,14,3,82,2
15947,540,3,10,3
49401,938,0,8,3
38444,1627,0,33,0
89941,324,2,3594,3
100539,362,2,8,2
41015,2369,3,300,0
4364,1367,3,96,3
105488,124,3,169,3
4518,337,0,207,3
35685,134,0,179,3
59008,17,0,157,0
101282,2365,0,3780,3
60848,73,0,17,0
106104,488,0,8,3
90734,58,3,379,3
2164,35,3,562,2
25972,134,0,58,0
70095,243,0,1152,0
49083,4042,0,3025,0
20855,77,0,2751,3
83121,23,3,124,3
10347,2639,3,61,3
81592,1179,3,121,2
7918,110,0,28,3
13989,121,3,137,3
63848,1035,2,702,2
5254,2751,0,208,3
24879,539,3,1753,0
50150,620,0,2483,0
104697,61,3,1293,3
90778,242,0,279,0
33761,161,0,17,2
6233,35,3,123,0
24442,258,1,427,3
70208,252,3,1001,2
5488,8,3,574,0
45285,3195,0,1175,0
20974,396,2,35,2
32013,621,0,1778,3
15493,73,3,35,3
7622,1458,0,42,0
33481,1963,3,620,0
92816,1,3,60,3
29121,3475,3,106,3
108132,17,0,12,0
64079,383,0,101,3
64255,701,0,8,3
8172,488,0,8,3
31665,134,0,213,0
55836,23,2,101,3
102950,1356,3,23,0
29892,438,0,468,0
36820,226,2,124,3
12189,96,3,3457,3
70163,198,3,1976,3
107630,2575,3,43,0
45687,2,3,17,0
59777,522,0,66,0
73230,93,3,1519,3
11263,2,3,331,0
20800,228,0,937,3
106732,657,0,0,3
91575,96,3,899,3
102230,2088,3,304,3
19559,499,0,17,3
100195,45,3,10,2
78878,8,3,4,3
105624,495,3,3814,2
59094,1,3,96,3
63058,77,0,23,2
22965,242,3,8,3
97202,4814,0,107,0
85584,396,3,337,3
90817,1001,2,74,2
38915,121,0,323,0
32794,1,2,323,0
54142,248,0,259,0
94399,390,3,1567,0
17728,1369,3,9,0
49486,545,3,47,0
79225,77,2,23,2
63946,8,3,121,0
38657,137,3,125,3
17092,397,3,60,3
85321,2624,0,1028,0
60345,1,0,73,3
31235,4821,0,1336,0
4931,173,3,405,0
75845,8,1,138,0
42475,207,0,125,3
107948,376,3,2904,2
27183,152,3,698,3
77118,60,2,1,3
36675,4210,0,2,3
69289,8,3,1434,0
22300,86,0,4080,0
32535,434,0,4188,3
64962,99,2,522,0
32298,7,3,362,2
15004,7,3,8,0
83702,1,0,594,0
60408,146,0,58,0
57975,274,0,1035,3
52187,1329,0,2086,0
65787,14,0,57,0
104665,351,1,57,1
26392,1382,3,3997,3
2520,3099,0,595,2
89634,35,3,1,2
47173,58,3,222,3
82587,8,3,73,2
32694,2,3,73,0
15509,1918,0,3548,3
13622,207,0,274,0
83160,48,3,61,0
21683,73,3,23,2
46434,73,0,5562,3
52326,877,0,578,2
34232,157,2,279,2
94488,1645,3,101,3
48191,123,0,1104,0
84620,289,0,9,2
19117,929,0,106,2
59092,4825,3,334,3
56725,10,3,106,3
99105,36,3,57,0
24792,206,0,4638,3
10062,1,3,203,0
83441,67,2,122,3
27126,1632,0,8,0
36673,901,1,499,3
27136,2836,2,121,3
34235,9,3,4738,0
22758,25,0,61,3
89090,17,0,414,0
21943,2101,2,259,3
93268,2703,0,1756,3
78954,2286,1,4012,3
56505,1607,0,3180,2
65823,1271,3,2214,0
97017,2,3,129,1
5001,333,0,134,1
85492,49,3,8,3
30432,169,3,1,3
68402,161,3,149,0
6704,279,3,323,3
99439,710,1,35,3
71791,1662,3,2,3
93005,471,0,73,3
80807,1303,3,223,3
52232,1707,0,95,0
17046,124,3,405,2
94874,77,0,23,3
50172,1278,0,771,0
27134,17,3,23,0
1468,778,0,522,0
10354,8,3,948,0
11763,125,2,30,0
50108,259,0,58,3
2426,8,2,86,3
59013,17,3,304,0
53283,1,0,522,3
73519,325,0,173,0
5432,2918,3,1180,3
46669,191,3,1698,3
92283,101,0,2,3
81494,892,3,2091,0
77550,2449,2,3224,2
64611,198,0,1017,1
16837,877,3,727,0
20292,1488,3,2432,3
50889,1145,2,279,3
45190,261,1,651,0
33214,58,3,574,0
4792,61,0,134,0
31523,418,0,1581,0
67479,101,0,467,0
14937,35,3,2937,0
86786,347,0,809,0
99571,35,3,1238,2
90920,108,0,3724,0
42605,162,3,58,3
40222,213,3,396,0
108299,636,2,67,2
19424,798,2,8,2
83666,17,3,438,0
23324,387,2,1020,3
85078,65,0,246,3
41750,47,3,240,0
46888,1692,0,906,0
35090,514,0,483,0
37496,348,0,8,1
8789,208,2,101,0
30547,497,0,23,0
47970,17,3,182,3
1129,2003,3,279,2
47123,1196,2,2329,3
10592,35,3,189,0
81337,125,3,252,2
69108,2,3,3819,0
20864,329,3,162,2
71304,383,3,28,3
93876,866,0,8,2
12057,279,0,169,0
94887,8,3,9,0
33005,125,2,354,2
100339,596,0,207,0
77265,2419,0,124,3
60445,1142,3,2265,3
70228,331,0,279,0
16347,1,3,2,3
1997,222,0,36,1
93157,61,3,97,0
77889,705,0,142,0
10105,487,0,0,0
50516,1,2,2,3
41562,25,3,2339,0
2588,0,0,104,0
94114,259,0,58,3
57374,123,0,17,3
4137,279,3,121,0
8669,802,0,66,3
10807,86,3,279,3
106358,8,0,71,3
34062,225,3,35,3
33523,182,3,1732,0
14851,138,0,429,0
16746,1312,3,520,3
101396,173,3,529,2
49843,377,3,1024,3
83275,205,2,4,2
5482,73,3,123,3
77539,58,2,2,3
14702,533,2,96,2
100104,28,3,441,0
84005,25,3,128,3
69814,73,3,8,3
16629,2515,3,57,0
101417,3347,2,23,3
46425,3131,3,77,0
13745,47,3,165,0
46511,57,3,36,2
42765,898,3,977,3
14583,745,0,872,3
50515,168,2,122,3
33360,1353,0,3410,0
44908,700,0,23,0
49814,57,3,8,3
4545,1297,0,5811,2
65424,237,3,543,3
40155,58,3,4804,0
35198,33,0,763,0
7315,60,3,17,2
94693,2624,2,53,3
54568,1,3,522,2
101321,3501,3,422,2
26503,96,3,208,2
47219,33,3,57,2
27483,58,2,2790,3
40781,33,3,77,3
31309,159,2,405,3
12849,8,3,338,3
74815,200,3,2,3
96647,73,0,224,3
99277,3316,3,125,3
65669,1,2,468,3
99011,4,0,3469,0
60068,157,3,257,3
56716,1047,0,73,3
1157,348,0,121,0
14181,73,0,256,3
56139,139,3,889,0
18447,157,3,71,3
59861,188,0,3588,0
44721,4866,3,2379,3
91934,883,2,242,3
85314,79,3,77,3
49237,19,0,2,3
98678,121,2,405,3
48052,2278,0,396,0
2131,2167,0,1221,0
88933,116,0,96,3
105289,1196,3,304,3
10944,201,0,2179,0
63673,596,0,125,2
87831,121,3,533,3
80381,58,2,0,3
10198,1830,0,1545,0
67524,8,3,351,0
78746,1958,0,74,0
35039,121,3,2533,0
107906,4869,3,918,3
69859,420,3,4,2
65396,2,3,23,0
105146,354,3,438,2
31961,8,3,4172,0
20001,61,3,14,3
13917,53,3,124,3
51656,166,0,208,0
31060,58,3,259,1
62585,1834,2,2,3
86930,1086,0,718,0
44000,322,3,157,3
66540,759,0,1975,0
92858,86,0,166,3
26689,2853,3,46,3
89044,66,0,58,3
1373,1704,3,3659,3
47443,798,3,60,3
34953,73,3,386,2
106337,256,3,311,0
101861,784,0,871,1
107230,182,0,1317,1
84310,893,3,3672,3
35493,387,3,5894,1
71305,348,0,584,0
94089,99,0,334,0
26334,91,3,5500,0
88414,224,3,323,3
96634,4480,3,499,3
75714,67,2,507,3
54106,8,3,1267,3
72037,182,0,123,2
7039,107,0,8,3
40509,57,0,2442,3
97850,124,3,17,3
83381,1,3,1835,3
14337,1906,1,387,3
42852,2,2,241,2
83607,237,3,2,3
104732,101,3,1015,2
64990,3,3,60,2
72802,1369,0,8,3
71980,1,3,3144,0
24447,14,0,77,0
25128,101,3,44,3
18771,182,0,438,3
2447,2160,0,9,3
106823,256,3,134,0
36103,9,0,1179,0
51111,8,0,35,0
33168,17,3,20,0
68257,505,3,213,3
78769,208,3,17,3
82771,994,3,125,3
31985,562,2,4453,3
2928,4385,2,935,3
106758,8,2,17,2
11978,0,3,207,0
91012,379,0,9,3
41827,35,3,10,2
4863,86,3,621,3
16707,4877,3,597,0
51916,1017,0,34,0
24328,862,0,1033,0
1673,134,0,258,3
79835,0,3,3,3
106486,1218,0,2,0
94182,244,0,1184,2
8179,239,0,5544,3
26212,208,3,23,3
23432,2544,0,30,0
93053,436,2,32,3
32701,7,3,101,3
104591,8,3,3630,3
97755,57,0,23,0
7438,901,3,1029,3
27908,17,0,1,0
69989,0,0,888,3
73357,165,3,0,3
10910,8,3,73,3
60281,895,3,23,0
12433,61,3,390,3
6684,2,3,23,0
9267,9,2,140,0
32200,14,3,57,0
49312,8,3,57,2
62329,35,2,101,0
67869,2178,3,23,0
95141,123,3,582,0
105561,33,3,6187,2
71851,73,3,50,3
11339,775,3,1,3
21901,657,3,613,0
100331,810,0,687,3
58279,37,0,1517,0
35203,165,3,1148,0
31919,396,0,1484,0
53562,352,0,80,3
24956,702,0,101,3
79265,95,0,258,0
65495,331,0,325,0
41834,420,0,5807,0
9238,4885,0,3810,0
90788,35,3,106,3
52309,528,0,631,0
75531,613,0,2,3
26691,145,0,8,3
82291,354,3,152,0
14048,3438,0,996,3
80310,629,0,607,3
54222,435,3,1324,2
20640,58,0,25,3
97842,277,3,232,3
10878,2066,0,418,0
95375,171,3,334,3
23038,107,0,197,0
91772,2,3,1152,3
17326,386,0,88,0
29883,58,3,991,3
48889,169,3,121,3
104915,56,3,3370,3
25279,305,0,395,3
78947,115,3,96,3
46804,95,3,620,2
63626,1448,0,208,3
68483,2256,0,323,3
2213,77,2,267,2
7991,73,3,1750,0
24347,4,2,4516,0
72744,1080,0,3180,0
45065,244,0,1055,0
99107,1747,0,58,3
34218,1093,0,73,1
65062,277,0,1261,0
20052,57,2,125,3
9790,3003,0,736,0
61257,23,0,3809,0
83170,169,3,931,0
46739,243,3,514,0
2691,129,0,1,2
102790,61,3,186,3
82735,1121,3,58,0
79233,324,0,9,0
59619,58,3,224,3
85272,330,0,35,3
93926,124,3,23,3
108045,1145,2,14,2
71639,804,0,1755,0
6866,1031,3,17,3
48546,58,3,467,0
3209,124,3,14,3
55980,35,3,207,0
51573,4004,3,4713,3
8671,162,0,101,3
55331,33,0,96,3
65854,125,3,354,3
3763,208,3,57,0
96333,9,0,101,3
27486,4893,0,891,0
30619,148,0,14,2
3283,889,3,1494,0
75532,207,3,935,3
71084,607,3,717,0
64903,22,2,1,3
7803,2343,3,981,2
51310,4723,0,1715,0
54234,182,2,73,2
3645,188,0,2368,0
93408,539,3,1278,3
19056,1046,3,578,0
16535,134,0,157,3
51227,745,3,255,3
64220,1579,0,4971,0
1847,243,0,624,0
36644,101,0,122,0
33325,125,3,17,3
27173,107,0,3128,3
65748,1775,2,432,3
19299,3606,3,621,0
104387,1878,2,187,3
17701,3362,3,445,3
103865,2863,0,123,3
93987,2541,3,298,0
77286,1981,3,1205,3
34289,237,0,5351,3
65526,3378,0,72,0
64974,1384,3,125,0
2910,368,0,1597,3
367,1297,2,804,2
16818,258,3,771,0
98187,2,3,5109,3
66430,514,3,101,3
81569,61,3,86,3
50750,2229,2,1254,3
67202,58,0,95,3
12104,9,2,603,0
52442,2,3,35,3
100768,796,0,95,3
38250,3907,1,1545,0
10598,2,3,152,3
42818,1678,0,17,3
55180,337,0,96,3
16309,14,0,504,3
11260,10,2,8,3
15300,228,3,73,2
2553,717,0,73,3
103769,229,0,188,1
81134,123,3,17,2
28834,382,0,820,0
86865,58,3,259,3
71832,14,0,2707,0
25038,960,3,769,3
29798,1041,0,8,3
78530,4479,0,1098,3
33248,427,3,883,3
16524,101,3,8,3
17697,17,0,121,2
91522,76,3,77,0
29787,499,3,2,3
31207,0,3,3222,3
27218,996,0,386,0
92998,503,2,232,2
63899,477,0,73,3
1791,1001,2,2,3
52353,57,2,3731,3
91231,44,0,124,2
97242,35,3,2009,0
9284,367,3,0,3
107131,591,0,1885,0
105351,964,0,182,0
3842,488,3,325,3
93456,17,3,36,0
49142,1440,2,581,2
57976,359,0,289,0
47791,73,3,1132,0
43654,603,0,878,0
92110,1061,0,780,0
26311,123,3,279,3
37914,1587,3,1321,2
29669,229,0,242,0
90407,17,3,182,0
99015,73,2,290,2
45487,73,2,279,3
26375,718,1,871,0
26423,1,0,2,2
105997,422,0,5028,0
39910,57,3,222,3
79770,367,3,8,3
5940,2,3,293,0
27007,222,3,58,3
81695,700,0,58,3
28188,256,1,243,3
10241,2361,0,237,0
61769,484,3,130,0
105993,136,3,17,3
78567,25,3,212,0
10496,438,3,61,3
69759,4260,2,61,3
104741,3127,2,3144,0
88947,1626,3,12,2
29933,859,3,161,3
64808,35,3,138,1
84125,235,3,298,2
50584,4866,3,386,2
99758,242,3,488,3
37851,157,3,880,2
5433,4405,3,785,3
81614,2,3,4503,3
58293,1600,0,3352,3
92690,17,0,310,0
99396,628,0,2011,2
79722,58,0,110,3
47669,73,2,125,2
66443,166,0,14,0
56862,134,2,2285,2
70579,17,3,700,0
91250,764,3,58,3
107762,101,3,61,3
73568,1,2,315,0
14306,746,0,58,3
83772,337,3,58,3
89628,620,3,2907,0
57355,901,0,851,0
101029,166,0,73,3
26802,173,2,4,3
82199,243,0,20,3
31606,749,3,304,3
5183,1417,3,3293,0
4838,224,3,35,3
47079,4914,3,347,3
52730,290,3,53,0
8036,8,3,57,2
91874,0,0,957,0
99438,10,2,2,3
39851,7,3,36,2
12764,8,3,10,3
29266,123,2,17,2
99693,481,0,1132,3
80828,17,3,35,3
103885,2930,0,303,3
27832,680,0,66,3
82061,703,3,737,3
30641,1,2,2386,3
85201,1329,3,368,3
46352,0,0,10,1
92095,73,3,58,2
100026,363,3,1167,3
18032,643,3,427,0
95334,0,3,279,3
67036,1229,3,386,0
73584,128,3,4981,0
771,25,0,2,0
509,17,2,350,0
32590,8,0,189,0
18612,279,3,123,3
96946,8,0,88,0
106464,4457,3,7,3
106323,666,0,1755,0
88718,61,3,14,0
103303,832,0,1807,0
6189,73,3,61,3
51426,1074,0,61,3
18994,96,3,86,3
97857,134,3,759,3
103522,8,0,58,3
107625,945,3,14,0
3183,101,3,222,2
21886,1312,3,121,3
78468,237,2,2,3
23779,2,3,2491,0
54068,169,3,399,3
42410,4615,3,983,3
44887,47,0,773,3
3177,2091,3,79,3
90169,8,3,173,3
103008,558,0,317,0
39773,131,0,436,3
75432,227,3,282,3
48023,35,2,208,2
35886,0,3,168,0
62833,1081,3,757,0
63844,279,3,354,3
99379,96,3,1,0
106534,3350,3,33,3
16239,901,0,3254,0
106852,279,0,23,0
98195,1061,3,571,0
5848,351,2,125,2
12110,2,3,58,0
87258,4,1,36,3
54339,1057,2,5610,3
78854,57,0,121,2
76936,632,0,1295,0
78259,522,0,99,0
89156,42,3,373,2
60179,1001,2,8,2
34994,1055,0,8,3
30362,66,0,121,0
47083,17,0,10,0
48799,237,3,1,2
54020,277,2,414,0
53057,35,3,438,0
64112,2,3,390,1
80616,3744,3,432,0
76742,2,3,1,2
26560,243,0,2987,0
11757,621,3,543,3
57107,121,3,256,3
89367,8,3,700,0
71491,173,3,51,3
66311,784,0,2,3
80898,4,3,182,3
72968,17,3,57,3
16123,673,0,596,0
4960,33,3,1663,1
90241,168,3,103,3
25429,243,0,1,0
89125,123,3,447,0
34400,207,3,106,3
88368,4929,1,97,2
17608,173,0,25,3
103465,9,3,848,0
64455,1664,1,73,2
17117,2,2,5042,2
15080,2,3,198,0
56622,540,3,81,0
66890,702,1,605,0
73114,124,3,243,0
107410,2575,3,2653,0
41441,7,3,110,0
8280,60,3,25,3
12960,60,3,1,3
92817,334,3,1494,2
11093,134,0,235,0
26054,1556,3,1028,0
17736,472,2,1727,0
106462,1073,3,527,3
36618,17,2,73,2
76596,2631,0,290,2
79883,23,3,61,2
10158,405,3,125,3
10165,9,0,2,3
106659,2,2,1,3
3588,1413,3,1532,3
17161,207,3,73,2
81074,799,3,3209,3
6167,172,0,35,3
70221,498,0,179,0
51456,1024,0,1293,3
78122,621,0,334,3
64849,261,0,6209,3
46861,86,0,472,0
100213,58,3,12,0
61956,759,0,73,3
83738,73,3,57,3
22635,169,0,101,0
69315,0,0,73,3
15161,499,3,44,3
64158,2264,3,2891,2
103815,91,3,2,3
99548,8,3,325,3
95677,57,3,33,3
72271,4935,2,279,3
13392,2,3,499,3
70331,4254,3,438,3
20468,1212,2,325,0
21851,2,3,125,2
74589,2,3,108,3
71496,36,2,73,3
30822,8,3,131,3
86172,55,3,77,3
3721,798,0,1692,3
93259,134,0,596,0
34970,8,3,277,0
98660,1049,3,88,3
11290,166,3,47,0
56250,2051,3,1254,3
16142,25,0,295,0
16237,279,3,188,0
627,1,0,0,3
60924,2956,2,631,3
90699,130,0,183,0
45429,1448,2,3708,2
102734,362,0,57,3
21040,873,0,243,0
35499,354,3,6108,2
99540,123,2,101,3
13079,17,2,61,2
61690,88,0,257,3
43408,757,3,8,2
49412,108,3,162,0
2137,331,0,0,3
25451,44,0,684,0
45742,1031,0,222,0
26333,2460,3,86,0
886,471,3,124,0
23007,574,3,58,0
49855,101,0,8,2
251,2503,0,2064,3
69502,66,0,36,0
79519,57,3,1707,0
23394,693,3,2,3
69563,17,2,2480,0
49036,553,3,2529,0
25234,1732,3,57,0
63297,1175,3,279,3
28523,898,2,61,3
16157,522,2,8,2
46796,399,0,73,0
7785,1415,3,165,0
99625,325,0,237,3
75764,1,0,9,0
68421,1199,0,73,3
78462,165,3,1616,3
60733,151,0,198,3
4791,58,0,739,0
67900,2768,3,3294,3
82834,121,0,200,3
6518,2,3,1075,3
69876,203,3,259,3
106953,35,3,279,3
79802,101,3,2,3
57847,1341,3,4969,3
67021,173,3,2551,3
3611,8,2,80,3
93125,73,3,205,3
18751,2,2,101,3
88630,8,0,134,3
49315,2294,2,2608,2
61612,53,3,165,3
56532,2439,0,860,3
14153,188,2,528,0
84896,267,0,14,0
57483,57,0,58,3
41637,3109,0,23,0
81711,4360,3,23,0
57612,37,0,3167,0
45085,2,3,2411,3
2481,188,0,58,3
74900,258,3,1317,0
84124,73,3,8,3
81528,73,0,23,3
78222,73,3,50,2
73301,1313,0,1831,0
22097,61,0,17,0
76414,4570,3,34,0
48524,1232,0,2,3
93130,73,2,66,2
48832,4685,3,1278,3
2983,95,3,298,3
103695,763,0,124,3
6842,23,0,1,0
66781,125,3,405,3
48775,67,0,1,3
957,60,3,57,3
69164,2180,3,4913,2
60618,10,3,17,3
9597,1121,0,30,0
37899,10,2,30,0
33058,76,1,2541,3
80552,1951,2,2354,3
75322,2802,0,420,0
71932,332,3,845,0
88899,17,3,574,0
10787,1912,0,902,3
51247,66,0,259,1
61397,206,0,1732,0
33192,66,3,279,0
96171,243,3,12,2
37626,61,3,283,3
57853,256,0,691,3
52117,161,0,256,1
87655,640,0,169,3
81457,819,3,3835,0
55572,2,3,681,0
91238,17,3,207,0
91318,296,3,1415,3
78783,490,3,470,3
91978,129,3,73,3
105344,1382,0,187,0
54641,57,0,60,3
16481,8,3,73,2
70247,4055,1,524,3
14774,139,3,35,3
29561,354,3,44,0
67324,259,0,58,3
61109,17,0,1,3
100295,446,3,57,2
1617,348,0,957,3
94174,3588,2,4403,2
98689,88,0,8,3
1781,363,3,9,3
48892,940,2,2575,3
30569,58,3,96,0
94556,1,0,207,0
26701,2416,0,231,0
22512,3664,3,73,3
56817,2,2,17,2
80591,1290,0,5760,0
105904,1229,3,651,0
41649,3106,0,366,0
42510,213,2,744,3
56741,1,2,123,3
56762,4968,0,1544,0
14451,57,3,3019,3
19143,522,2,8,3
54915,2157,3,396,3
79465,256,1,116,3
103573,351,3,134,3
60171,207,3,1558,0
9060,4970,3,577,0
98331,717,0,152,2
102316,2367,3,328,3
96944,35,3,33,0
76777,529,3,237,3
9506,182,3,76,3
9102,201,3,58,1
38702,77,0,522,0
66158,7,2,8,3
32960,207,3,8,3
86213,244,0,73,2
56065,8,3,73,0
99676,3,0,527,3
64262,2308,3,1896,3
23129,44,2,267,2
17278,124,3,88,0
36428,23,3,73,3
42049,165,3,148,0
79529,4958,0,35,3
21387,23,3,73,3
77808,46,3,862,3
107961,10,2,808,3
77650,354,0,207,3
16761,51,0,24,0
94878,186,3,58,3
102580,2,3,461,3
82714,61,3,73,3
25127,2,0,1,3
11192,2607,3,941,3
26732,717,0,999,3
106841,497,3,4885,0
18050,101,3,222,3
1175,61,3,354,2
37827,199,0,243,0
74325,73,3,125,3
31879,2321,0,1130,0
57992,2,3,8,0
38808,57,3,2146,3
41352,2041,3,4413,0
29556,753,0,108,0
45710,79,0,824,0
53876,1,0,1202,0
79362,121,0,73,0
86051,23,2,574,0
40241,61,3,323,0
25404,347,0,499,0
92605,121,1,1,3
31447,323,0,387,3
71090,279,3,224,3
49465,73,3,1195,3
45555,2064,3,40,2
63173,30,0,134,0
31045,223,0,3779,0
41979,8,3,1894,3
105303,1252,0,323,3
28136,4131,0,162,0
59233,237,3,35,3
45480,214,0,0,3
63531,206,3,417,0
37058,1,2,125,2
9178,224,0,58,3
9700,691,3,256,3
11771,223,0,373,0
83747,1153,3,17,0
5088,2346,0,73,0
33492,8,3,161,0
100204,1472,0,3631,0
22634,2701,0,2106,3
59320,205,0,73,0
11144,101,3,23,3
1998,1251,0,115,3
98336,125,2,2,3
60933,172,0,152,3
799,105,3,323,0
8896,222,3,2,3
75922,4982,0,2372,3
77127,1767,1,403,3
87910,58,3,811,0
96837,51,2,1743,3
2621,60,3,1079,3
73812,258,0,12,2
42259,4984,1,0,3
101868,66,3,259,0
89569,365,3,1517,0
56739,323,3,3421,3
60571,77,3,254,3
28276,3272,3,99,3
106750,207,3,198,3
50991,1,0,2,3
54332,1488,3,94,3
60585,255,3,157,3
105592,2837,0,4324,0
29003,1,2,845,3
88403,237,3,2747,0
44023,125,3,57,3
94554,17,0,169,0
11289,1755,3,529,3
90749,9,3,2,3
18574,8,3,9,2
58698,595,0,61,0
74089,1473,0,243,0
57447,101,3,5777,3
6912,58,3,50,0
70332,259,0,832,0
54968,149,0,2,3
59919,58,3,337,0
14649,3110,2,276,3
56302,562,0,940,3
70119,540,3,574,3
107935,222,0,32,0
84838,61,0,208,3
102917,121,2,73,3
25583,2,3,256,0
63538,145,0,207,0
28896,213,3,1017,3
88982,282,3,472,2
72933,386,0,131,0
10758,862,3,1181,0
9355,348,3,305,3
25653,57,0,279,0
42341,125,3,2,3
18568,435,2,101,3
35370,123,1,35,0
83635,256,0,97,0
11781,67,3,1699,3
49484,57,0,12,3
106399,131,2,1556,2
35154,8,2,208,2
20497,2,3,123,3
25657,264,3,1946,0
13240,157,3,173,0
64062,73,3,278,0
15579,225,2,2578,3
92545,208,2,73,3
45730,1195,3,57,2
96970,237,2,73,2
18332,767,3,8,3
31191,125,3,627,0
5063,3011,3,2,0
56648,207,0,558,3
95438,2028,1,73,3
23871,347,2,2,3
25667,57,3,182,3
24978,834,3,10,3
29580,57,0,707,0
50301,574,0,898,0
56920,73,3,2060,3
78803,497,0,358,0
16749,1678,3,91,2
49665,862,0,186,2
85663,23,3,21,0
56281,1,0,8,2
4590,3135,2,864,3
1822,0,2,237,3
49283,607,0,66,3
28267,960,3,4366,0
100457,4991,3,1118,3
2415,4842,0,631,0
34665,224,0,188,0
78778,3135,2,57,2
74123,1312,0,1692,3
43894,279,3,182,3
61555,58,3,2404,0
34984,3435,3,4910,2
81402,73,3,23,0
85472,106,2,1,2
36625,8,3,367,3
27270,101,3,1131,3
65592,380,0,57,0
67884,8,2,61,3
15596,182,3,3629,3
74846,23,3,8,2
30565,467,0,628,0
25463,124,3,645,3
52101,1173,3,5196,1
56049,4787,3,1213,0
68994,259,0,58,3
14611,3503,3,110,0
31492,4996,2,66,2
79862,1785,3,5085,0
59261,2,3,123,0
38474,418,0,1065,0
40916,902,0,845,0
24138,387,3,1205,2
106614,982,3,157,3
88326,121,3,334,2
46640,36,0,883,0
64134,279,3,247,3
64382,2221,0,173,2
66138,61,0,58,3
21113,96,0,4,3
59144,96,0,87,0
22892,798,0,3575,3
91278,744,0,168,0
22858,33,0,17,3
6381,23,2,57,2
3132,169,0,749,3
92407,334,3,123,0
8389,527,3,207,3
64806,1441,3,57,3
80599,207,0,53,0
98396,101,3,57,3
